Date,Match_Number,City,Venue,Season,Name,Match_Type,Teams_Participated,Team_1,Team_2,Team_Type,Toss_Winner,Choose_To,Match_Winner,Match_Result,Win_By_Runs,Win_By_Wickets,Win_By_Innings,Man_Of_Match
2008-01-02,2.0,,Sydney Cricket Ground,2007,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,Australia,bat,Australia,,122.0,,,A Symonds
2008-01-16,3.0,Perth,Western Australia Cricket Association Ground,2007,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,India,bat,India,,72.0,,,IK Pathan
2008-01-24,4.0,,Adelaide Oval,2007,Border-Gavaskar Trophy,Test,"Australia, India",Australia,India,international,India,bat,,draw,,,,SR Tendulkar
2007-06-25,1.0,Colombo,Sinhalese Sports Club Ground,2007,Bangladesh tour of Sri Lanka,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,234.0,,1.0,M Muralitharan
2007-07-03,2.0,Colombo,P Sara Oval,2007,Bangladesh tour of Sri Lanka,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,90.0,,1.0,KC Sangakkara
2007-07-11,3.0,Kandy,Asgiriya Stadium,2007,Bangladesh tour of Sri Lanka,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,field,Sri Lanka,,193.0,,1.0,M Muralitharan
2008-05-15,1.0,London,Lord's,2008,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,England,field,,draw,,,,DL Vettori
2008-05-23,2.0,Manchester,Old Trafford,2008,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,New Zealand,bat,England,,,6.0,,MS Panesar
2008-06-05,3.0,Nottingham,Trent Bridge,2008,New Zealand in England Test Series,Test,"England, New Zealand",England,New Zealand,international,New Zealand,field,England,,9.0,,1.0,JM Anderson
2008-07-10,1.0,London,Lord's,2008,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,South Africa,field,,draw,,,,IR Bell
2008-07-18,2.0,Leeds,Headingley,2008,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,South Africa,field,South Africa,,,10.0,,AG Prince
2008-07-30,3.0,Birmingham,Edgbaston,2008,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,England,bat,South Africa,,,5.0,,GC Smith
2008-08-07,4.0,London,Kennington Oval,2008,Basil D'Oliveira Trophy,Test,"England, South Africa",England,South Africa,international,South Africa,bat,England,,,6.0,,KP Pietersen
2007-11-22,1.0,Delhi,Arun Jaitley Stadium,2007,Pakistan tour of India,Test,"Pakistan, India",Pakistan,India,international,Pakistan,bat,India,,,6.0,,A Kumble
2007-11-30,2.0,Kolkata,Eden Gardens,2007,Pakistan tour of India,Test,"India, Pakistan",India,Pakistan,international,India,bat,,draw,,,,W Jaffer
2007-12-08,3.0,Bengaluru,M.Chinnaswamy Stadium,2007,Pakistan tour of India,Test,"India, Pakistan",India,Pakistan,international,India,bat,,draw,,,,SC Ganguly
2007-11-08,1.0,Johannesburg,The Wanderers Stadium,2007,New Zealand tour of South Africa,Test,"South Africa, New Zealand",South Africa,New Zealand,international,South Africa,bat,South Africa,,358.0,,,DW Steyn
2007-11-16,2.0,Centurion,SuperSport Park,2007,New Zealand tour of South Africa,Test,"New Zealand, South Africa",New Zealand,South Africa,international,New Zealand,bat,South Africa,,59.0,,1.0,DW Steyn
2007-12-26,1.0,Port Elizabeth,St George's Park,2007,West Indies tour of Zimbabwe and South Africa,Test,"West Indies, South Africa",West Indies,South Africa,international,South Africa,field,West Indies,,128.0,,,MN Samuels
2008-01-02,2.0,Cape Town,Newlands,2007,Sir Vivian Richards Trophy,Test,"South Africa, West Indies",South Africa,West Indies,international,West Indies,bat,South Africa,,,7.0,,AG Prince
2008-01-10,3.0,Durban,Kingsmead,2007,Sir Vivian Richards Trophy,Test,"South Africa, West Indies",South Africa,West Indies,international,South Africa,field,South Africa,,100.0,,1.0,AG Prince
2007-10-01,1.0,Karachi,National Stadium,2007,South Africa tour of Pakistan,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,South Africa,,160.0,,,JH Kallis
2007-10-08,2.0,Lahore,Gaddafi Stadium,2007,South Africa tour of Pakistan,Test,"South Africa, Pakistan",South Africa,Pakistan,international,South Africa,bat,,draw,,,,JH Kallis
2008-01-04,1.0,Dunedin,University Oval,2007,Bangladesh in New Zealand Test Series,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,,9.0,,JDP Oram
2008-01-12,2.0,Wellington,Basin Reserve,2007,Bangladesh in New Zealand Test Series,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,New Zealand,field,New Zealand,,137.0,,1.0,DL Vettori
2008-03-05,1.0,Hamilton,Seddon Park,2007,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,New Zealand,bat,New Zealand,,189.0,,,DL Vettori
2008-03-13,2.0,Wellington,Basin Reserve,2007,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,New Zealand,field,England,,126.0,,,TR Ambrose
2008-03-22,3.0,Napier,McLean Park,2007,England in New Zealand Test Series,Test,"New Zealand, England",New Zealand,England,international,England,bat,England,,121.0,,,RJ Sidebottom
2008-02-15,,Bowral,"Bradman Oval, Bowral",2007,England Women tour of Australia and New Zealand,Test,"Australia, England",Australia,England,international,England,field,England,,,6.0,,IT Guha
2008-03-22,1.0,Guyana,Providence Stadium,2007,Sri Lanka in West Indies Test Series,Test,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,Sri Lanka,bat,Sri Lanka,,121.0,,,WPUJC Vaas
2008-04-03,2.0,Trinidad,"Queen's Park Oval, Port of Spain",2007,Sri Lanka in West Indies Test Series,Test,"West Indies, Sri Lanka",West Indies,Sri Lanka,international,West Indies,field,West Indies,,,6.0,,RR Sarwan
2008-05-22,1.0,Jamaica,"Sabina Park, Kingston",2008,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,Australia,bat,Australia,,95.0,,,SR Clark
2008-05-30,2.0,Antigua,"Sir Vivian Richards Stadium, North Sound",2008,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,Australia,bat,,draw,,,,S Chanderpaul
2008-06-12,3.0,Barbados,"Kensington Oval, Bridgetown",2008,The Frank Worrell Trophy,Test,"West Indies, Australia",West Indies,Australia,international,West Indies,field,Australia,,87.0,,,SM Katich
2008-02-22,1.0,Mirpur,Shere Bangla National Stadium,2007,South Africa in Bangladesh Test Series,Test,"Bangladesh, South Africa",Bangladesh,South Africa,international,Bangladesh,bat,South Africa,,,5.0,,JH Kallis
2008-02-29,2.0,,Chittagong Divisional Stadium,2007,South Africa in Bangladesh Test Series,Test,"Bangladesh, South Africa",Bangladesh,South Africa,international,South Africa,bat,South Africa,,205.0,,1.0,GC Smith
2008-03-26,1.0,Chennai,"MA Chidambaram Stadium, Chepauk",2007,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,South Africa,bat,,draw,,,,V Sehwag
2008-04-03,2.0,Ahmedabad,"Sardar Patel Stadium, Motera",2007,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,India,bat,South Africa,,90.0,,1.0,AB de Villiers
2008-04-11,3.0,Kanpur,Green Park,2007,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,South Africa,bat,India,,,8.0,,SC Ganguly
2008-07-23,1.0,Colombo,Sinhalese Sports Club Ground,2008,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,Sri Lanka,,239.0,,1.0,M Muralitharan
2008-07-31,2.0,,Galle International Stadium,2008,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,India,bat,India,,170.0,,,V Sehwag
2008-08-08,3.0,Colombo,P Saravanamuttu Stadium,2008,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,India,bat,Sri Lanka,,,8.0,,KC Sangakkara
2008-10-09,1.0,Bangalore,M Chinnaswamy Stadium,2008,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,,draw,,,,Z Khan
2008-10-17,2.0,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2008,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,India,bat,India,,320.0,,,MS Dhoni
2008-10-29,3.0,Delhi,Feroz Shah Kotla,2008,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,India,bat,,draw,,,,VVS Laxman
2008-11-06,4.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2008,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,India,bat,India,,172.0,,,JJ Krejza
2009-07-08,1.0,Cardiff,Sophia Gardens,2009,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,,draw,,,,RT Ponting
2009-07-16,2.0,London,Lord's,2009,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,England,,115.0,,,A Flintoff
2009-07-30,3.0,Birmingham,Edgbaston,2009,The Ashes,Test,"England, Australia",England,Australia,international,Australia,bat,,draw,,,,MJ Clarke
2009-08-07,4.0,Leeds,Headingley,2009,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,Australia,,80.0,,1.0,MJ North
2009-08-20,5.0,London,Kennington Oval,2009,The Ashes,Test,"England, Australia",England,Australia,international,England,bat,England,,197.0,,,SCJ Broad
2008-11-19,1.0,Bloemfontein,OUTsurance Oval,2008,Bangladesh in South Africa Test Series,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,field,South Africa,,129.0,,1.0,GC Smith
2008-11-26,2.0,Centurion,SuperSport Park,2008,Bangladesh in South Africa Test Series,Test,"South Africa, Bangladesh",South Africa,Bangladesh,international,Bangladesh,bat,South Africa,,48.0,,1.0,AG Prince
2009-02-26,1.0,Johannesburg,New Wanderers Stadium,2008,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,Australia,bat,Australia,,162.0,,,MG Johnson
2009-03-06,2.0,Durban,Kingsmead,2008,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,Australia,bat,Australia,,175.0,,,PJ Hughes
2009-03-19,3.0,Cape Town,Newlands,2008,Australia in South Africa Test Series,Test,"South Africa, Australia",South Africa,Australia,international,Australia,bat,South Africa,,20.0,,1.0,PL Harris
2008-11-20,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2008,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,field,Australia,,149.0,,,MG Johnson
2008-11-28,2.0,,Adelaide Oval,2008,Trans-Tasman Trophy,Test,"Australia, New Zealand",Australia,New Zealand,international,New Zealand,bat,Australia,,62.0,,1.0,BJ Haddin
2008-12-17,1.0,Perth,Western Australia Cricket Association Ground,2008,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,South Africa,,,6.0,,AB de Villiers
2008-12-26,2.0,,Melbourne Cricket Ground,2008,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,South Africa,,,9.0,,DW Steyn
2009-01-03,3.0,,Sydney Cricket Ground,2008,South Africa in Australia Test Series,Test,"Australia, South Africa",Australia,South Africa,international,Australia,bat,Australia,,103.0,,,PM Siddle
2009-02-04,1.0,Jamaica,"Sabina Park, Kingston",2008,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,England,bat,West Indies,,23.0,,1.0,JE Taylor
2009-02-13,2.0,Antigua,"Sir Vivian Richards Stadium, North Sound",2008,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,West Indies,field,,draw,,,,
2009-02-26,4.0,Barbados,"Kensington Oval, Bridgetown",2008,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,England,bat,,draw,,,,RR Sarwan
2009-03-06,5.0,Trinidad,"Queen's Park Oval, Port of Spain",2008,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,England,bat,,draw,,,,MJ Prior
2008-12-11,1.0,Chennai,"MA Chidambaram Stadium, Chepauk",2008,England in India Test Series,Test,"India, England",India,England,international,England,bat,India,,,6.0,,V Sehwag
2008-12-19,2.0,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2008,England in India Test Series,Test,"India, England",India,England,international,India,bat,,draw,,,,G Gambhir
2008-10-25,2.0,Mirpur,Shere Bangla National Stadium,2008,New Zealand in Bangladesh Test Series,Test,"Bangladesh, New Zealand",Bangladesh,New Zealand,international,Bangladesh,field,,draw,,,,DL Vettori
2009-03-18,1.0,Hamilton,Seddon Park,2008,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,India,field,India,,,10.0,,SR Tendulkar
2009-04-03,3.0,Wellington,Basin Reserve,2008,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,New Zealand,field,,draw,,,,G Gambhir
2009-01-03,2.0,,Chittagong Divisional Stadium,2008,Sri Lanka in Bangladesh Test Series,Test,"Bangladesh, Sri Lanka",Bangladesh,Sri Lanka,international,Sri Lanka,bat,Sri Lanka,,465.0,,,TM Dilshan
2009-05-06,1.0,London,Lord's,2009,The Wisden Trophy,Test,"England, West Indies",England,West Indies,international,West Indies,field,England,,,10.0,,GP Swann
2009-05-14,2.0,Chester-le-Street,Riverside Ground,2009,The Wisden Trophy,Test,"England, West Indies",England,West Indies,international,England,bat,England,,83.0,,1.0,JM Anderson
2009-07-10,,Worcester,"County Ground, New Road, Worcester",2009,Australia Women tour of England,Test,"Australia, England",Australia,England,international,Australia,bat,,draw,,,,JM Fields
2009-03-26,2.0,Napier,McLean Park,2008,India in New Zealand Test Series,Test,"New Zealand, India",New Zealand,India,international,New Zealand,bat,,draw,,,,JD Ryder
2009-12-16,1.0,Centurion,SuperSport Park,2009,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,field,,draw,,,,GP Swann
2009-12-26,2.0,Durban,Kingsmead,2009,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,South Africa,bat,England,,98.0,,1.0,GP Swann
2010-01-03,3.0,Cape Town,Newlands,2009,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,field,,draw,,,,GC Smith
2010-01-14,4.0,Johannesburg,New Wanderers Stadium,2009,Basil D'Oliveira Trophy,Test,"South Africa, England",South Africa,England,international,England,bat,South Africa,,74.0,,1.0,"M Morkel, DW Steyn"
2009-02-21,1.0,Karachi,National Stadium,2008,Sri Lanka in Pakistan Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Sri Lanka,bat,,draw,,,,Younis Khan
2009-03-01,2.0,Lahore,Gaddafi Stadium,2008,Sri Lanka in Pakistan Test Series,Test,"Pakistan, Sri Lanka",Pakistan,Sri Lanka,international,Pakistan,field,,draw,,,,
2009-02-15,3.0,Antigua,"Antigua Recreation Ground, St John's",2008,The Wisden Trophy,Test,"West Indies, England",West Indies,England,international,West Indies,field,,draw,,,,RR Sarwan
2009-07-09,1.0,St Vincent,"Arnos Vale Ground, Kingstown",2009,Bangladesh in West Indies Test Series,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,bat,Bangladesh,,95.0,,,Tamim Iqbal
2009-07-17,2.0,Grenada,"National Cricket Stadium, St George's",2009,Bangladesh in West Indies Test Series,Test,"West Indies, Bangladesh",West Indies,Bangladesh,international,Bangladesh,field,Bangladesh,,,4.0,,Shakib Al Hasan
2009-07-04,1.0,,Galle International Stadium,2009,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,field,Sri Lanka,,50.0,,,HMRKB Herath
2009-07-12,2.0,Colombo,P Sara Oval,2009,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Pakistan,bat,Sri Lanka,,,7.0,,"Fawad Alam, KMDN Kulasekara"
2009-07-20,3.0,Colombo,Sinhalese Sports Club Ground,2009,Pakistan in Sri Lanka Test Series,Test,"Sri Lanka, Pakistan",Sri Lanka,Pakistan,international,Sri Lanka,field,,draw,,,,KC Sangakkara
2009-08-18,1.0,,Galle International Stadium,2009,New Zealand in Sri Lanka Test Series,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,New Zealand,field,Sri Lanka,,202.0,,,TM Dilshan
2009-08-26,2.0,Colombo,Sinhalese Sports Club Ground,2009,New Zealand in Sri Lanka Test Series,Test,"Sri Lanka, New Zealand",Sri Lanka,New Zealand,international,Sri Lanka,bat,Sri Lanka,,96.0,,,DPMD Jayawardene
2009-11-26,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2009,The Frank Worrell Trophy,Test,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,65.0,,1.0,BW Hilfenhaus
2009-12-04,2.0,,Adelaide Oval,2009,The Frank Worrell Trophy,Test,"Australia, West Indies",Australia,West Indies,international,West Indies,bat,,draw,,,,CH Gayle
2009-12-16,3.0,Perth,Western Australia Cricket Association Ground,2009,The Frank Worrell Trophy,Test,"Australia, West Indies",Australia,West Indies,international,Australia,bat,Australia,,35.0,,,CH Gayle
2009-12-26,1.0,,Melbourne Cricket Ground,2009,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,170.0,,,SR Watson
2010-01-03,2.0,,Sydney Cricket Ground,2009,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,36.0,,,MEK Hussey
2010-01-14,3.0,Hobart,Bellerive Oval,2009,Pakistan in Australia Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Australia,,231.0,,,RT Ponting
2009-11-24,1.0,Dunedin,University Oval,2009,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,field,New Zealand,,32.0,,,SE Bond
2009-12-03,2.0,Wellington,Basin Reserve,2009,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,field,Pakistan,,141.0,,,Mohammad Asif
2009-12-11,3.0,Napier,McLean Park,2009,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,bat,,draw,,,,DL Vettori
2010-02-15,,Hamilton,Seddon Park,2009,,Test,"New Zealand, Bangladesh",New Zealand,Bangladesh,international,Bangladesh,field,New Zealand,,121.0,,,MJ Guptill
2010-03-19,1.0,Wellington,Basin Reserve,2009,Trans-Tasman Trophy,Test,"New Zealand, Australia",New Zealand,Australia,international,Australia,bat,Australia,,,10.0,,MJ Clarke
2010-03-27,2.0,Hamilton,Seddon Park,2009,Trans-Tasman Trophy,Test,"New Zealand, Australia",New Zealand,Australia,international,Australia,bat,Australia,,176.0,,,MG Johnson
2010-07-13,1.0,London,Lord's,2010,MCC Spirit of Cricket Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Pakistan,field,Australia,,150.0,,,"SM Katich, Salman Butt"
2010-07-21,2.0,Leeds,Headingley,2010,MCC Spirit of Cricket Test Series,Test,"Australia, Pakistan",Australia,Pakistan,international,Australia,bat,Pakistan,,,3.0,,"Mohammad Amir, SR Watson"
2010-05-27,1.0,London,Lord's,2010,Bangladesh in England Test Series,Test,"England, Bangladesh",England,Bangladesh,international,Bangladesh,field,England,,,8.0,,ST Finn
2010-06-04,2.0,Manchester,Old Trafford,2010,Bangladesh in England Test Series,Test,"England, Bangladesh",England,Bangladesh,international,England,bat,England,,80.0,,1.0,IR Bell
2010-07-29,1.0,Nottingham,Trent Bridge,2010,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,England,bat,England,,354.0,,,JM Anderson
2010-08-06,2.0,Birmingham,Edgbaston,2010,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,bat,England,,,9.0,,GP Swann
2010-08-18,3.0,London,Kennington Oval,2010,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,England,bat,Pakistan,,,4.0,,Mohammad Amir
2010-08-26,4.0,London,Lord's,2010,Pakistan in England Test Series,Test,"England, Pakistan",England,Pakistan,international,Pakistan,field,England,,225.0,,1.0,SCJ Broad
2010-03-12,1.0,Chittagong,Zohur Ahmed Chowdhury Stadium,2009,England in Bangladesh Test Series,Test,"Bangladesh, England",Bangladesh,England,international,Bangladesh,field,England,,181.0,,,GP Swann
2010-03-20,2.0,Mirpur,Shere Bangla National Stadium,2009,England in Bangladesh Test Series,Test,"Bangladesh, England",Bangladesh,England,international,Bangladesh,bat,England,,,9.0,,Shakib Al Hasan
2010-11-25,1.0,Brisbane,"Brisbane Cricket Ground, Woolloongabba",2010,The Ashes,Test,"Australia, England",Australia,England,international,England,bat,,draw,,,,AN Cook
2010-12-03,2.0,,Adelaide Oval,2010,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,England,,71.0,,1.0,KP Pietersen
2010-12-16,3.0,Perth,Western Australia Cricket Association Ground,2010,The Ashes,Test,"Australia, England",Australia,England,international,England,field,Australia,,267.0,,,MG Johnson
2010-12-26,4.0,,Melbourne Cricket Ground,2010,The Ashes,Test,"Australia, England",Australia,England,international,England,field,England,,157.0,,1.0,IJL Trott
2011-01-03,5.0,,Sydney Cricket Ground,2010,The Ashes,Test,"Australia, England",Australia,England,international,Australia,bat,England,,83.0,,1.0,AN Cook
2009-11-16,1.0,Ahmedabad,"Sardar Patel Stadium, Motera",2009,Sri Lanka in India Test Series,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,,draw,,,,DPMD Jayawardene
2009-11-24,2.0,Kanpur,Green Park,2009,Sri Lanka in India Test Series,Test,"India, Sri Lanka",India,Sri Lanka,international,India,bat,India,,144.0,,1.0,S Sreesanth
2009-12-02,3.0,Mumbai,Brabourne Stadium,2009,Sri Lanka in India Test Series,Test,"India, Sri Lanka",India,Sri Lanka,international,Sri Lanka,bat,India,,24.0,,1.0,V Sehwag
2010-01-17,1.0,Chittagong,Zahur Ahmed Chowdhury Stadium,2009,India in Bangladesh Test Series,Test,"Bangladesh, India",Bangladesh,India,international,Bangladesh,field,India,,113.0,,,SR Tendulkar
2010-01-24,2.0,Mirpur,Shere Bangla National Stadium,2009,India in Bangladesh Test Series,Test,"Bangladesh, India",Bangladesh,India,international,Bangladesh,bat,India,,,10.0,,Z Khan
2010-06-10,1.0,Trinidad,"Queen's Park Oval, Port of Spain",2010,South Africa in West Indies Test Series,Test,"West Indies, South Africa",West Indies,South Africa,international,South Africa,bat,South Africa,,163.0,,,DW Steyn
2010-06-18,2.0,St Kitts,"Warner Park, Basseterre",2010,South Africa in West Indies Test Series,Test,"West Indies, South Africa",West Indies,South Africa,international,South Africa,bat,,draw,,,,S Chanderpaul
2010-06-26,3.0,Barbados,"Kensington Oval, Bridgetown",2010,South Africa in West Indies Test Series,Test,"West Indies, South Africa",West Indies,South Africa,international,West Indies,bat,South Africa,,,7.0,,J Botha
2010-02-06,1.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2009,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,South Africa,bat,South Africa,,6.0,,1.0,HM Amla
2010-02-14,2.0,Kolkata,Eden Gardens,2009,South Africa in India Test Series,Test,"India, South Africa",India,South Africa,international,South Africa,bat,India,,57.0,,1.0,HM Amla
2010-07-18,1.0,,Galle International Stadium,2010,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,Sri Lanka,,,10.0,,SL Malinga
2010-07-26,2.0,Colombo,Sinhalese Sports Club Ground,2010,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,,draw,,,,KC Sangakkara
2010-08-03,3.0,Colombo,P Sara Oval,2010,India in Sri Lanka Test Series,Test,"Sri Lanka, India",Sri Lanka,India,international,Sri Lanka,bat,India,,,5.0,,VVS Laxman
2010-11-12,1.0,,Dubai International Cricket Stadium,2010,Pakistan v South Africa Test Series,Test,"Pakistan, South Africa",Pakistan,South Africa,international,South Africa,bat,,draw,,,,Younis Khan
2010-11-20,2.0,Abu Dhabi,Sheikh Zayed Stadium,2010,Pakistan v South Africa Test Series,Test,"Pakistan, South Africa",Pakistan,South Africa,international,Pakistan,field,,draw,,,,AB de Villiers
2010-12-16,1.0,Centurion,SuperSport Park,2010,India in South Africa Test Series,Test,"South Africa, India",South Africa,India,international,South Africa,field,South Africa,,25.0,,1.0,JH Kallis
2010-12-26,2.0,Durban,Kingsmead,2010,India in South Africa Test Series,Test,"South Africa, India",South Africa,India,international,South Africa,field,India,,87.0,,,VVS Laxman
2011-01-02,3.0,Cape Town,Newlands,2010,India in South Africa Test Series,Test,"South Africa, India",South Africa,India,international,India,field,,draw,,,,JH Kallis
2010-10-01,1.0,Chandigarh,"Punjab Cricket Association Stadium, Mohali",2010,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,,1.0,,Z Khan
2010-10-09,2.0,Bangalore,M Chinnaswamy Stadium,2010,Border-Gavaskar Trophy,Test,"India, Australia",India,Australia,international,Australia,bat,India,,,7.0,,SR Tendulkar
2010-11-04,1.0,Ahmedabad,"Sardar Patel Stadium, Motera",2010,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,India,bat,,draw,,,,Harbhajan Singh
2010-11-12,2.0,Hyderabad,"Rajiv Gandhi International Stadium, Uppal",2010,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,New Zealand,bat,,draw,,,,BB McCullum
2010-11-20,3.0,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha",2010,New Zealand in India Test Series,Test,"India, New Zealand",India,New Zealand,international,New Zealand,bat,India,,198.0,,1.0,R Dravid
2010-11-15,1.0,,Galle International Stadium,2010,West Indies in Sri Lanka Test Series,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,West Indies,bat,,draw,,,,CH Gayle
2010-11-23,2.0,Colombo,R Premadasa Stadium,2010,West Indies in Sri Lanka Test Series,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,bat,,draw,,,,KC Sangakkara
2010-12-01,3.0,,Pallekele International Cricket Stadium,2010,West Indies in Sri Lanka Test Series,Test,"Sri Lanka, West Indies",Sri Lanka,West Indies,international,Sri Lanka,field,,draw,,,,
2011-01-07,1.0,Hamilton,Seddon Park,2010,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,Pakistan,field,Pakistan,,,10.0,,Abdur Rehman
2011-01-15,2.0,Wellington,Basin Reserve,2010,Pakistan in New Zealand Test Series,Test,"New Zealand, Pakistan",New Zealand,Pakistan,international,New Zealand,bat,,draw,,,,Misbah-ul-Haq
2011-05-26,1.0,Cardiff,Sophia Gardens,2011,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,bat,England,,14.0,,1.0,IJL Trott
2011-06-03,2.0,London,Lord's,2011,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,Sri Lanka,field,,draw,,,,TM Dilshan
2011-06-16,3.0,Southampton,The Rose Bowl,2011,Sri Lanka in England Test Series,Test,"England, Sri Lanka",England,Sri Lanka,international,England,field,,draw,,,,CT Tremlett
2011-07-21,1.0,London,Lord's,2011,Pataudi Trophy,Test,"England, India",England,India,international,India,field,England,,196.0,,,KP Pietersen
2011-07-29,2.0,Nottingham,Trent Bridge,2011,Pataudi Trophy,Test,"England, India",England,India,international,India,field,England,,319.0,,,SCJ Broad
